test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
BEDROCK,BRUTE,10,0,175,overheated_lock_sec,133.7447,174.4308,0,244.56,101.7399
BEDROCK,BRUTE,10,0,175,idle_sec,9.015,0.425,0.15,25.7996,11.3422
BEDROCK,TECHNICIAN,10,0,147,rock_active_tiles_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,10,0,147,bedrock_active_tiles_per_min,10.9615,11.1259,8.772,12.7205,1.1693
BEDROCK,TECHNICIAN,10,0,147,rock_operational_tiles_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,10,0,147,bedrock_operational_tiles_per_min,2.94,2.3,0.8,5.8,1.9346
BEDROCK,TECHNICIAN,10,0,147,total_operational_tiles_per_min,2.94,2.3,0.8,5.8,1.9346
BEDROCK,TECHNICIAN,10,0,147,uptime_pct,26.2254,21.8083,6.9667,50.1349,16.1724
BEDROCK,TECHNICIAN,10,0,147,rock_tiles_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,10,0,147,bedrock_tiles_per_min,10.9615,11.1259,8.772,12.7205,1.1693
BEDROCK,TECHNICIAN,10,0,147,sec_per_rock,0,0,0,0,0
BEDROCK,TECHNICIAN,10,0,147,sec_per_bedrock,5.533,5.3959,4.7168,6.84,0.6226
BEDROCK,TECHNICIAN,10,0,147,weak_point_pct,70.6399,70.8333,50,89.2857,11.96
BEDROCK,TECHNICIAN,10,0,147,avg_heat,85.2682,89.5426,70.9475,96.4027,10.2088
BEDROCK,TECHNICIAN,10,0,147,max_heat,100,100,100,100,0
BEDROCK,TECHNICIAN,10,0,147,overheats_per_min,0.2,0.2,0.2,0.2,0
BEDROCK,TECHNICIAN,10,0,147,avg_stamina,55.6691,50.9339,40.0275,77.8012,12.4726
BEDROCK,TECHNICIAN,10,0,147,min_stamina,38.06,36.5,10.15,77,27.4681
BEDROCK,TECHNICIAN,10,0,147,injuries_per_min,0.1,0.1,0,0.2,0.1054
BEDROCK,TECHNICIAN,10,0,147,frustration_gained,3.01,3.1,0,7,2.5743
BEDROCK,TECHNICIAN,10,0,147,mining_sec,78.6763,65.4248,20.9,150.4046,48.5172
BEDROCK,TECHNICIAN,10,0,147,cooling_sec,39.8349,37.0747,0,86.4007,30.3054
BEDROCK,TECHNICIAN,10,0,147,overheated_lock_sec,173.1501,197.1821,42.4494,279.1051,88.5818
BEDROCK,TECHNICIAN,10,0,147,idle_sec,8.345,0.325,0,20.75,10.5588
BEDROCK,PROFESSIONAL,10,0,174,rock_active_tiles_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,10,0,174,bedrock_active_tiles_per_min,6.4672,6.5781,4.8583,7.1445,0.65
BEDROCK,PROFESSIONAL,10,0,174,rock_operational_tiles_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,10,0,174,bedrock_operational_tiles_per_min,3.48,3.8,0.6,4.4,1.1084
BEDROCK,PROFESSIONAL,10,0,174,total_operational_tiles_per_min,3.48,3.8,0.6,4.4,1.1084
BEDROCK,PROFESSIONAL,10,0,174,uptime_pct,52.42,59.0186,12.3166,61.4021,15.2268
BEDROCK,PROFESSIONAL,10,0,174,rock_tiles_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,10,0,174,bedrock_tiles_per_min,6.4672,6.5781,4.8583,7.1445,0.65
BEDROCK,PROFESSIONAL,10,0,174,sec_per_rock,0,0,0,0,0
BEDROCK,PROFESSIONAL,10,0,174,sec_per_bedrock,9.3791,9.1211,8.398,12.3499,1.1308
BEDROCK,PROFESSIONAL,10,0,174,weak_point_pct,31.795,34.6726,0,47.8261,14.0909
BEDROCK,PROFESSIONAL,10,0,174,avg_heat,65.631,59.7522,58.2212,93.9646,11.5415
BEDROCK,PROFESSIONAL,10,0,174,max_heat,95.734,95.425,89.11,100,3.8834
BEDROCK,PROFESSIONAL,10,0,174,overheats_per_min,0.06,0,0,0.2,0.0966
BEDROCK,PROFESSIONAL,10,0,174,avg_stamina,46.4705,44.7462,42.7147,64.7168,6.4544
BEDROCK,PROFESSIONAL,10,0,174,min_stamina,14.6352,9.1503,9.1503,62,16.6475
BEDROCK,PROFESSIONAL,10,0,174,injuries_per_min,0.04,0,0,0.2,0.0843
BEDROCK,PROFESSIONAL,10,0,174,frustration_gained,12.7851,12.2001,4.95,19.9502,4.7967
BEDROCK,PROFESSIONAL,10,0,174,mining_sec,157.26,177.0559,36.9497,184.2063,45.6805
BEDROCK,PROFESSIONAL,10,0,174,cooling_sec,67.835,76.1499,8.7,83.0005,22.844
BEDROCK,PROFESSIONAL,10,0,174,overheated_lock_sec,42.0111,0,0,254.2606,82.209
BEDROCK,PROFESSIONAL,10,0,174,idle_sec,32.8998,41.0747,0.1,41.1997,14.3416
BEDROCK,COWBOY,10,0,36,rock_active_tiles_per_min,0,0,0,0,0
BEDROCK,COWBOY,10,0,36,bedrock_active_tiles_per_min,6.7008,6.7118,5.2632,9.0226,1.0511
BEDROCK,COWBOY,10,0,36,rock_operational_tiles_per_min,0,0,0,0,0
BEDROCK,COWBOY,10,0,36,bedrock_operational_tiles_per_min,0.72,0.6,0.4,1.6,0.3795
BEDROCK,COWBOY,10,0,36,total_operational_tiles_per_min,0.72,0.6,0.4,1.6,0.3795
BEDROCK,COWBOY,10,0,36,uptime_pct,10.7383,8.85,6.3333,22.0665,5.1666
BEDROCK,COWBOY,10,0,36,rock_tiles_per_min,0,0,0,0,0
BEDROCK,COWBOY,10,0,36,bedrock_tiles_per_min,6.7008,6.7118,5.2632,9.0226,1.0511
BEDROCK,COWBOY,10,0,36,sec_per_rock,0,0,0,0,0
BEDROCK,COWBOY,10,0,36,sec_per_bedrock,9.1437,8.9458,6.65,11.3999,1.3708
BEDROCK,COWBOY,10,0,36,weak_point_pct,38.4921,38.8889,0,66.6667,19.2668
BEDROCK,COWBOY,10,0,36,avg_heat,94.9981,95.5939,90.1309,97.0012,2.1325
BEDROCK,COWBOY,10,0,36,max_heat,100,100,100,100,0
BEDROCK,COWBOY,10,0,36,overheats_per_min,0.2,0.2,0.2,0.2,0
BEDROCK,COWBOY,10,0,36,avg_stamina,69.5771,73.4106,46.0098,79.665,11.1864
BEDROCK,COWBOY,10,0,36,min_stamina,66.7,72,35,79,14.4764
BEDROCK,COWBOY,10,0,36,injuries_per_min,0.1,0.1,0,0.2,0.1054
BEDROCK,COWBOY,10,0,36,frustration_gained,2.09,1.7438,0,4.95,1.6029
BEDROCK,COWBOY,10,0,36,mining_sec,32.2148,26.5499,19,66.1994,15.4999
BEDROCK,COWBOY,10,0,36,cooling_sec,12.235,7,0,42.5496,13.9597
BEDROCK,COWBOY,10,0,36,overheated_lock_sec,255.4724,266.4082,190.9568,281.0046,29.5377
BEDROCK,COWBOY,10,0,36,idle_sec,0.085,0.05,0,0.3,0.0973
BEDROCK,GREEN,10,0,4,rock_active_tiles_per_min,0,0,0,0,0
BEDROCK,GREEN,10,0,4,bedrock_active_tiles_per_min,0.2201,0,0,0.7317,0.298
BEDROCK,GREEN,10,0,4,rock_operational_tiles_per_min,0,0,0,0,0
BEDROCK,GREEN,10,0,4,bedrock_operational_tiles_per_min,0.08,0,0,0.2,0.1033
BEDROCK,GREEN,10,0,4,total_operational_tiles_per_min,0.08,0,0,0.2,0.1033
BEDROCK,GREEN,10,0,4,uptime_pct,22.3586,17.6665,5.3833,48.3514,15.657
BEDROCK,GREEN,10,0,4,rock_tiles_per_min,0,0,0,0,0
BEDROCK,GREEN,10,0,4,bedrock_tiles_per_min,0.2201,0,0,0.7317,0.298
BEDROCK,GREEN,10,0,4,sec_per_rock,0,0,0,0,0
BEDROCK,GREEN,10,0,4,sec_per_bedrock,46.296,0,0,145.8543,62.508
BEDROCK,GREEN,10,0,4,weak_point_pct,0,0,0,0,0
BEDROCK,GREEN,10,0,4,avg_heat,85.2915,91.7076,63.7468,97.3783,12.9214
BEDROCK,GREEN,10,0,4,max_heat,99.42,100,94.1999,100,1.8342
BEDROCK,GREEN,10,0,4,overheats_per_min,0.18,0.2,0,0.2,0.0632
BEDROCK,GREEN,10,0,4,avg_stamina,30.9548,27.2902,19.0328,47.4845,9.8413
BEDROCK,GREEN,10,0,4,min_stamina,20.3361,14,5.6003,47,16.9414
BEDROCK,GREEN,10,0,4,injuries_per_min,0.18,0.2,0,0.2,0.0632
BEDROCK,GREEN,10,0,4,frustration_gained,57.7998,50.3372,24.3,100,28.4742
BEDROCK,GREEN,10,0,4,mining_sec,67.0758,52.9995,16.15,145.0542,46.9711
BEDROCK,GREEN,10,0,4,cooling_sec,43.1551,36.7497,0,104.6015,36.4807
BEDROCK,GREEN,10,0,4,overheated_lock_sec,174.6049,209.9829,0,283.8539,103.6398
BEDROCK,GREEN,10,0,4,idle_sec,15.1699,0.275,0,50.3495,21.1452
ENDURANCE,ACE,10,1258,277,rock_active_tiles_per_min,61.8337,62.0166,61.412,62.1185,0.3031
ENDURANCE,ACE,10,1258,277,bedrock_active_tiles_per_min,17.5649,17.5236,16.4301,18.4952,0.6746
ENDURANCE,ACE,10,1258,277,rock_operational_tiles_per_min,25.16,25.2,24.8,25.2,0.1265
ENDURANCE,ACE,10,1258,277,bedrock_operational_tiles_per_min,5.54,5.9,3.4,6.6,0.98
ENDURANCE,ACE,10,1258,277,total_operational_tiles_per_min,30.7,31.1,28.2,31.8,1.0801
ENDURANCE,ACE,10,1258,277,uptime_pct,72.2611,74.5196,58.302,76.8364,6.089
ENDURANCE,ACE,10,1258,277,rock_tiles_per_min,61.8337,62.0166,61.412,62.1185,0.3031
ENDURANCE,ACE,10,1258,277,bedrock_tiles_per_min,17.5649,17.5236,16.4301,18.4952,0.6746
ENDURANCE,ACE,10,1258,277,sec_per_rock,0.9704,0.9675,0.9659,0.977,0.0048
ENDURANCE,ACE,10,1258,277,sec_per_bedrock,3.4205,3.4242,3.2441,3.6518,0.1331
ENDURANCE,ACE,10,1258,277,weak_point_pct,96.503,96.3638,94.1936,98.75,1.4122
ENDURANCE,ACE,10,1258,277,avg_heat,51.0588,49.0156,48.1221,62.159,4.8142
ENDURANCE,ACE,10,1258,277,max_heat,98.419,97.7801,97.1601,100,1.213
ENDURANCE,ACE,10,1258,277,overheats_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,ACE,10,1258,277,avg_stamina,64.2371,64.1118,62.1328,67.9187,1.5778
ENDURANCE,ACE,10,1258,277,min_stamina,13.9199,13.8399,13.8399,14.24,0.1687
ENDURANCE,ACE,10,1258,277,injuries_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,ACE,10,1258,277,frustration_gained,0.33,0,0,1.65,0.6957
ENDURANCE,ACE,10,1258,277,mining_sec,216.7834,223.5587,174.9061,230.5092,18.2671
ENDURANCE,ACE,10,1258,277,cooling_sec,32.9948,36.9747,7,42.9496,11.3829
ENDURANCE,ACE,10,1258,277,overheated_lock_sec,17.1101,0,0,99.6012,36.6743
ENDURANCE,ACE,10,1258,277,idle_sec,33.1198,37.0497,18.5,37.0997,7.7008
ENDURANCE,BRUTE,10,1238,142,rock_active_tiles_per_min,61.1998,61.3217,60.4864,61.5625,0.3628
ENDURANCE,BRUTE,10,1238,142,bedrock_active_tiles_per_min,10.3517,10.459,9.8183,10.6132,0.2563
ENDURANCE,BRUTE,10,1238,142,rock_operational_tiles_per_min,24.76,24.8,24.4,24.8,0.1265
ENDURANCE,BRUTE,10,1238,142,bedrock_operational_tiles_per_min,2.84,3,1.8,3,0.3864
ENDURANCE,BRUTE,10,1238,142,total_operational_tiles_per_min,27.6,27.8,26.2,27.8,0.5077
ENDURANCE,BRUTE,10,1238,142,uptime_pct,67.6942,69.0277,57.9187,69.936,3.5961
ENDURANCE,BRUTE,10,1238,142,rock_tiles_per_min,61.1998,61.3217,60.4864,61.5625,0.3628
ENDURANCE,BRUTE,10,1238,142,bedrock_tiles_per_min,10.3517,10.459,9.8183,10.6132,0.2563
ENDURANCE,BRUTE,10,1238,142,sec_per_rock,0.9804,0.9785,0.9746,0.992,0.0058
ENDURANCE,BRUTE,10,1238,142,sec_per_bedrock,5.7994,5.7367,5.6534,6.1111,0.1472
ENDURANCE,BRUTE,10,1238,142,weak_point_pct,39.1767,39.0001,32.1429,48.5714,5.1407
