test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_tiles_per_min,bedrock_tiles_per_min,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
ENDURANCE,GREEN,1,52236,30,8,0,16,0,3.75,0,9,2,22.2222,26.2513,52.36,28.4999,1.5002,0,0,0,0,0,48.6805,33,33,65,0,2.2,2.2,0,0,0,30,0,0
ENDURANCE,ACE,2,62209,30,32,0,64,0,0.9375,0,32,32,100,8.1597,16,30,0,0,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
ENDURANCE,BRUTE,2,62209,30,32,0,64,0,0.9375,0,32,17,53.125,12.9757,25.4,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,TECHNICIAN,2,62209,30,16,0,32,0,1.875,0,16,16,100,13.0556,25.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,PROFESSIONAL,2,62209,30,25,0,50,0,1.2,0,25,18,72,8.1597,16,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,COWBOY,2,62209,30,25,0,50,0,1.2,0,25,18,72,18.4421,34.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,GREEN,2,62209,30,8,0,16,0,3.75,0,9,2,22.2222,27.2832,52.36,28.4999,1.5002,0,0,0,0,0,48.6805,33,33,65,0,0,0,0,0,0,30,0,0
ENDURANCE,ACE,3,72182,30,32,0,64,0,0.9375,0,32,32,100,8.1597,16,30,0,0,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
ENDURANCE,BRUTE,3,72182,30,32,0,64,0,0.9375,0,32,9,28.125,14.0067,27,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,TECHNICIAN,3,72182,30,16,0,32,0,1.875,0,16,16,100,13.0556,25.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,PROFESSIONAL,3,72182,30,22,0,44,0,1.3636,0,23,13,56.5217,8.1597,16,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,COWBOY,3,72182,30,22,0,44,0,1.3636,0,23,13,56.5217,18.7756,36.1,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,GREEN,3,72182,30,8,0,16,0,3.75,0,8,0,0,27.7431,54.4,27.5499,2.4502,0,0,0,0,0,48.6805,33,33,65,0,4.4,4.4,0,0,0,30,0,0
