test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
ROCK,TECHNICIAN,10,1200,0,mining_sec,238.6597,238.6597,238.6597,238.6597,0
ROCK,TECHNICIAN,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,idle_sec,61.3494,61.3494,61.3494,61.3494,0
ROCK,PROFESSIONAL,10,1200,0,rock_tiles_per_min,27.8062,27.8062,27.8035,27.8089,0.0028
ROCK,PROFESSIONAL,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,sec_per_rock,2.1578,2.1578,2.1576,2.158,0.0002
ROCK,PROFESSIONAL,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,weak_point_pct,64.1667,64.1667,57.5,69.1667,3.6218
ROCK,PROFESSIONAL,10,1200,0,avg_heat,11.9168,11.9324,10.8243,13.3103,0.7699
ROCK,PROFESSIONAL,10,1200,0,max_heat,44.025,44,44,44.25,0.0791
ROCK,PROFESSIONAL,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,avg_stamina,50.7933,50.7653,48.2072,52.8235,1.4415
ROCK,PROFESSIONAL,10,1200,0,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ROCK,PROFESSIONAL,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,mining_sec,258.935,258.935,258.91,258.96,0.0263
ROCK,PROFESSIONAL,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,idle_sec,41.0747,41.0747,41.0497,41.0997,0.0264
ROCK,COWBOY,10,1200,0,rock_tiles_per_min,28.5387,28.5448,28.4405,28.6384,0.0787
ROCK,COWBOY,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,sec_per_rock,2.1024,2.102,2.0951,2.1097,0.0058
ROCK,COWBOY,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,COWBOY,10,1200,0,weak_point_pct,63.8333,63.3333,57.5,68.3333,3.1963
ROCK,COWBOY,10,1200,0,avg_heat,29.7252,30.4079,27.0166,32.3651,1.6922
ROCK,COWBOY,10,1200,0,max_heat,93.415,93.75,89.2,97.95,3.5334
ROCK,COWBOY,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,avg_stamina,49.554,49.1051,47.5668,51.3678,1.1669
ROCK,COWBOY,10,1200,0,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ROCK,COWBOY,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,COWBOY,10,1200,0,mining_sec,252.2405,252.1855,251.3604,253.1105,0.6953
ROCK,COWBOY,10,1200,0,cooling_sec,6.65,6.7,5.8,7.55,0.7087
ROCK,COWBOY,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,COWBOY,10,1200,0,idle_sec,41.1197,41.0997,41.0997,41.1997,0.035
ROCK,GREEN,10,554,0,rock_tiles_per_min,17.1074,16.9856,16.6832,17.6101,0.3004
ROCK,GREEN,10,554,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,sec_per_rock,3.5082,3.5324,3.4071,3.5964,0.0609
ROCK,GREEN,10,554,0,sec_per_bedrock,0,0,0,0,0
ROCK,GREEN,10,554,0,weak_point_pct,30.933,30.3571,23.6364,43.1035,6.201
ROCK,GREEN,10,554,0,avg_heat,30.0637,30.1626,29.2637,30.5716,0.4549
ROCK,GREEN,10,554,0,max_heat,90.508,90.61,89.76,91.12,0.5017
ROCK,GREEN,10,554,0,overheats_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,avg_stamina,27.4431,27.4411,27.4107,27.4913,0.0221
ROCK,GREEN,10,554,0,min_stamina,5.6003,5.6003,5.6003,5.6003,0
ROCK,GREEN,10,554,0,injuries_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,frustration_gained,1.31,1.1,0,4.35,1.3832
ROCK,GREEN,10,554,0,mining_sec,194.252,194.232,194.157,194.407,0.104
ROCK,GREEN,10,554,0,cooling_sec,6.085,6.1,5.95,6.2,0.0973
ROCK,GREEN,10,554,0,overheated_lock_sec,0,0,0,0,0
ROCK,GREEN,10,554,0,idle_sec,99.6715,99.6515,99.6515,99.7015,0.0258
BEDROCK,ACE,10,0,360,rock_tiles_per_min,0,0,0,0,0
BEDROCK,ACE,10,0,360,bedrock_tiles_per_min,18.4653,18.2186,17.7774,19.8832,0.6468
BEDROCK,ACE,10,0,360,sec_per_rock,0,0,0,0,0
BEDROCK,ACE,10,0,360,sec_per_bedrock,3.2528,3.2934,3.0176,3.3751,0.11
BEDROCK,ACE,10,0,360,weak_point_pct,81.9188,81.7424,72.973,94.4444,5.6653
BEDROCK,ACE,10,0,360,avg_heat,81.3805,85.6755,66.8947,94.8787,11.4091
BEDROCK,ACE,10,0,360,max_heat,99.78,100,98.3001,100,0.5432
BEDROCK,ACE,10,0,360,overheats_per_min,0.16,0.2,0,0.2,0.0843
BEDROCK,ACE,10,0,360,avg_stamina,80.7626,72.7142,58.606,112.7765,17.1707
BEDROCK,ACE,10,0,360,min_stamina,49.996,38,14.24,111,39.0671
BEDROCK,ACE,10,0,360,injuries_per_min,0.02,0,0,0.2,0.0632
BEDROCK,ACE,10,0,360,frustration_gained,0.495,0,0,1.65,0.797
BEDROCK,ACE,10,0,360,mining_sec,117.993,107.902,31.3498,199.5073,67.0011
BEDROCK,ACE,10,0,360,cooling_sec,43.6649,45.4496,0,83.0005,31.6348
BEDROCK,ACE,10,0,360,overheated_lock_sec,130.6441,146.304,0,268.6577,107.3013
BEDROCK,ACE,10,0,360,idle_sec,7.705,0.35,0,19.05,9.7007
BEDROCK,BRUTE,10,0,175,rock_tiles_per_min,0,0,0,0,0
BEDROCK,BRUTE,10,0,175,bedrock_tiles_per_min,10.769,10.7903,10.3693,11.7294,0.3989
BEDROCK,BRUTE,10,0,175,sec_per_rock,0,0,0,0,0
BEDROCK,BRUTE,10,0,175,sec_per_bedrock,5.5781,5.5605,5.1153,5.7863,0.1978
BEDROCK,BRUTE,10,0,175,weak_point_pct,16.6418,12.9167,8.3333,38.4615,9.3559
BEDROCK,BRUTE,10,0,175,avg_heat,82.1301,87.7117,66.9973,93.7495,11.2874
BEDROCK,BRUTE,10,0,175,max_heat,99.825,100,99.1001,100,0.3691
BEDROCK,BRUTE,10,0,175,overheats_per_min,0.16,0.2,0,0.2,0.0843
BEDROCK,BRUTE,10,0,175,avg_stamina,49.4392,47.2308,36.1468,64.317,8.6039
BEDROCK,BRUTE,10,0,175,min_stamina,29.9451,26.5,9.1503,61,21.0785
BEDROCK,BRUTE,10,0,175,injuries_per_min,0.1,0.1,0,0.2,0.1054
BEDROCK,BRUTE,10,0,175,frustration_gained,2.8,3.5,0.5,3.5,1.2293
BEDROCK,BRUTE,10,0,175,mining_sec,97.5268,77.2251,38.7997,166.4553,53.3478
BEDROCK,BRUTE,10,0,175,cooling_sec,59.7205,48.2496,16.5,112.5523,37.7701
BEDROCK,BRUTE,10,0,175,overheated_lock_sec,133.7447,174.4308,0,244.56,101.7399
BEDROCK,BRUTE,10,0,175,idle_sec,9.015,0.425,0.15,25.7996,11.3422
BEDROCK,TECHNICIAN,10,0,147,rock_tiles_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,10,0,147,bedrock_tiles_per_min,10.9615,11.1259,8.772,12.7205,1.1693
BEDROCK,TECHNICIAN,10,0,147,sec_per_rock,0,0,0,0,0
BEDROCK,TECHNICIAN,10,0,147,sec_per_bedrock,5.533,5.3959,4.7168,6.84,0.6226
BEDROCK,TECHNICIAN,10,0,147,weak_point_pct,70.6399,70.8333,50,89.2857,11.96
BEDROCK,TECHNICIAN,10,0,147,avg_heat,85.2682,89.5426,70.9475,96.4027,10.2088
BEDROCK,TECHNICIAN,10,0,147,max_heat,100,100,100,100,0
BEDROCK,TECHNICIAN,10,0,147,overheats_per_min,0.2,0.2,0.2,0.2,0
BEDROCK,TECHNICIAN,10,0,147,avg_stamina,55.6691,50.9339,40.0275,77.8012,12.4726
BEDROCK,TECHNICIAN,10,0,147,min_stamina,38.06,36.5,10.15,77,27.4681
BEDROCK,TECHNICIAN,10,0,147,injuries_per_min,0.1,0.1,0,0.2,0.1054
BEDROCK,TECHNICIAN,10,0,147,frustration_gained,3.01,3.1,0,7,2.5743
BEDROCK,TECHNICIAN,10,0,147,mining_sec,78.6763,65.4248,20.9,150.4046,48.5172
BEDROCK,TECHNICIAN,10,0,147,cooling_sec,39.8349,37.0747,0,86.4007,30.3054
BEDROCK,TECHNICIAN,10,0,147,overheated_lock_sec,173.1501,197.1821,42.4494,279.1051,88.5818
BEDROCK,TECHNICIAN,10,0,147,idle_sec,8.345,0.325,0,20.75,10.5588
BEDROCK,PROFESSIONAL,10,0,174,rock_tiles_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,10,0,174,bedrock_tiles_per_min,6.4672,6.5781,4.8583,7.1445,0.65
BEDROCK,PROFESSIONAL,10,0,174,sec_per_rock,0,0,0,0,0
BEDROCK,PROFESSIONAL,10,0,174,sec_per_bedrock,9.3791,9.1211,8.398,12.3499,1.1308
BEDROCK,PROFESSIONAL,10,0,174,weak_point_pct,31.795,34.6726,0,47.8261,14.0909
BEDROCK,PROFESSIONAL,10,0,174,avg_heat,65.631,59.7522,58.2212,93.9646,11.5415
BEDROCK,PROFESSIONAL,10,0,174,max_heat,95.734,95.425,89.11,100,3.8834
BEDROCK,PROFESSIONAL,10,0,174,overheats_per_min,0.06,0,0,0.2,0.0966
BEDROCK,PROFESSIONAL,10,0,174,avg_stamina,46.4705,44.7462,42.7147,64.7168,6.4544
BEDROCK,PROFESSIONAL,10,0,174,min_stamina,14.6352,9.1503,9.1503,62,16.6475
BEDROCK,PROFESSIONAL,10,0,174,injuries_per_min,0.04,0,0,0.2,0.0843
BEDROCK,PROFESSIONAL,10,0,174,frustration_gained,12.7851,12.2001,4.95,19.9502,4.7967
BEDROCK,PROFESSIONAL,10,0,174,mining_sec,157.26,177.0559,36.9497,184.2063,45.6805
BEDROCK,PROFESSIONAL,10,0,174,cooling_sec,67.835,76.1499,8.7,83.0005,22.844
BEDROCK,PROFESSIONAL,10,0,174,overheated_lock_sec,42.0111,0,0,254.2606,82.209
BEDROCK,PROFESSIONAL,10,0,174,idle_sec,32.8998,41.0747,0.1,41.1997,14.3416
BEDROCK,COWBOY,10,0,36,rock_tiles_per_min,0,0,0,0,0
BEDROCK,COWBOY,10,0,36,bedrock_tiles_per_min,6.7008,6.7118,5.2632,9.0226,1.0511
BEDROCK,COWBOY,10,0,36,sec_per_rock,0,0,0,0,0
BEDROCK,COWBOY,10,0,36,sec_per_bedrock,9.1437,8.9458,6.65,11.3999,1.3708
BEDROCK,COWBOY,10,0,36,weak_point_pct,38.4921,38.8889,0,66.6667,19.2668
BEDROCK,COWBOY,10,0,36,avg_heat,94.9981,95.5939,90.1309,97.0012,2.1325
BEDROCK,COWBOY,10,0,36,max_heat,100,100,100,100,0
BEDROCK,COWBOY,10,0,36,overheats_per_min,0.2,0.2,0.2,0.2,0
BEDROCK,COWBOY,10,0,36,avg_stamina,69.5771,73.4106,46.0098,79.665,11.1864
BEDROCK,COWBOY,10,0,36,min_stamina,66.7,72,35,79,14.4764
BEDROCK,COWBOY,10,0,36,injuries_per_min,0.1,0.1,0,0.2,0.1054
BEDROCK,COWBOY,10,0,36,frustration_gained,2.09,1.7438,0,4.95,1.6029
BEDROCK,COWBOY,10,0,36,mining_sec,32.2148,26.5499,19,66.1994,15.4999
BEDROCK,COWBOY,10,0,36,cooling_sec,12.235,7,0,42.5496,13.9597
BEDROCK,COWBOY,10,0,36,overheated_lock_sec,255.4724,266.4082,190.9568,281.0046,29.5377
BEDROCK,COWBOY,10,0,36,idle_sec,0.085,0.05,0,0.3,0.0973
BEDROCK,GREEN,10,0,4,rock_tiles_per_min,0,0,0,0,0
BEDROCK,GREEN,10,0,4,bedrock_tiles_per_min,0.2201,0,0,0.7317,0.298
BEDROCK,GREEN,10,0,4,sec_per_rock,0,0,0,0,0
BEDROCK,GREEN,10,0,4,sec_per_bedrock,46.296,0,0,145.8543,62.508
BEDROCK,GREEN,10,0,4,weak_point_pct,0,0,0,0,0
BEDROCK,GREEN,10,0,4,avg_heat,85.2915,91.7076,63.7468,97.3783,12.9214
BEDROCK,GREEN,10,0,4,max_heat,99.42,100,94.1999,100,1.8342
BEDROCK,GREEN,10,0,4,overheats_per_min,0.18,0.2,0,0.2,0.0632
BEDROCK,GREEN,10,0,4,avg_stamina,30.9548,27.2902,19.0328,47.4845,9.8413
BEDROCK,GREEN,10,0,4,min_stamina,20.3361,14,5.6003,47,16.9414
BEDROCK,GREEN,10,0,4,injuries_per_min,0.18,0.2,0,0.2,0.0632
BEDROCK,GREEN,10,0,4,frustration_gained,57.7998,50.3372,24.3,100,28.4742
BEDROCK,GREEN,10,0,4,mining_sec,67.0758,52.9995,16.15,145.0542,46.9711
BEDROCK,GREEN,10,0,4,cooling_sec,43.1551,36.7497,0,104.6015,36.4807
BEDROCK,GREEN,10,0,4,overheated_lock_sec,174.6049,209.9829,0,283.8539,103.6398
BEDROCK,GREEN,10,0,4,idle_sec,15.1699,0.275,0,50.3495,21.1452
ENDURANCE,ACE,10,1258,280,rock_tiles_per_min,61.8767,62.0166,61.412,62.1185,0.2969
ENDURANCE,ACE,10,1258,280,bedrock_tiles_per_min,17.7591,17.6168,16.6664,19.2515,0.6944
ENDURANCE,ACE,10,1258,280,sec_per_rock,0.9697,0.9675,0.9659,0.977,0.0047
ENDURANCE,ACE,10,1258,280,sec_per_bedrock,3.3831,3.4059,3.1166,3.6001,0.1294
ENDURANCE,ACE,10,1258,280,weak_point_pct,96.7613,96.3762,95.4839,98.75,1.1225
ENDURANCE,ACE,10,1258,280,avg_heat,51.0005,48.8468,48.1036,62.0307,4.7863
ENDURANCE,ACE,10,1258,280,max_heat,98.6221,98.6651,97.1801,100,1.1739
ENDURANCE,ACE,10,1258,280,overheats_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,ACE,10,1258,280,avg_stamina,64.0859,63.7437,62.1406,67.5908,1.6273
ENDURANCE,ACE,10,1258,280,min_stamina,13.9199,13.8399,13.8399,14.24,0.1687
ENDURANCE,ACE,10,1258,280,injuries_per_min,0.02,0,0,0.2,0.0632
ENDURANCE,ACE,10,1258,280,frustration_gained,0.165,0,0,1.65,0.5218
ENDURANCE,ACE,10,1258,280,mining_sec,216.7735,223.0837,175.8561,230.5092,18.0404
ENDURANCE,ACE,10,1258,280,cooling_sec,33.2148,38.0247,7.55,42.8996,11.4709
ENDURANCE,ACE,10,1258,280,overheated_lock_sec,16.9551,0,0,98.0511,36.2881
ENDURANCE,ACE,10,1258,280,idle_sec,33.0647,37.0747,18.55,37.1497,7.6483
ENDURANCE,BRUTE,10,1238,142,rock_tiles_per_min,61.1998,61.3217,60.4864,61.5625,0.3628
ENDURANCE,BRUTE,10,1238,142,bedrock_tiles_per_min,10.3541,10.462,9.8183,10.6194,0.2571
ENDURANCE,BRUTE,10,1238,142,sec_per_rock,0.9804,0.9785,0.9746,0.992,0.0058
ENDURANCE,BRUTE,10,1238,142,sec_per_bedrock,5.7981,5.735,5.65,6.1111,0.1476
ENDURANCE,BRUTE,10,1238,142,weak_point_pct,39.1767,39.0001,32.1429,48.5714,5.1407
ENDURANCE,BRUTE,10,1238,142,avg_heat,49.2164,48.7049,47.7693,54.695,2.1007
ENDURANCE,BRUTE,10,1238,142,max_heat,95.05,94.275,90.7,100,3.5101
ENDURANCE,BRUTE,10,1238,142,overheats_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,BRUTE,10,1238,142,avg_stamina,42.7573,42.5396,42.1263,45.2856,0.9075
ENDURANCE,BRUTE,10,1238,142,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ENDURANCE,BRUTE,10,1238,142,injuries_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,BRUTE,10,1238,142,frustration_gained,1.3775,0.5,0,4.5,1.5738
ENDURANCE,BRUTE,10,1238,142,mining_sec,203.0627,207.0829,173.756,209.7579,10.7786
ENDURANCE,BRUTE,10,1238,142,cooling_sec,47.3095,51.7495,19.85,53.0492,10.3243
ENDURANCE,BRUTE,10,1238,142,overheated_lock_sec,8.6649,0,0,65.6491,21.0818
ENDURANCE,BRUTE,10,1238,142,idle_sec,40.9697,40.9997,40.7497,41.0497,0.0888
ENDURANCE,TECHNICIAN,10,1197,57,rock_tiles_per_min,35.1945,35.2021,34.7897,35.5412,0.2408
ENDURANCE,TECHNICIAN,10,1197,57,bedrock_tiles_per_min,11.3586,11.5756,8.3045,13.9074,1.7845
ENDURANCE,TECHNICIAN,10,1197,57,sec_per_rock,1.7049,1.7044,1.6882,1.7247,0.0117
ENDURANCE,TECHNICIAN,10,1197,57,sec_per_bedrock,5.4132,5.1833,4.3143,7.225,0.9346
ENDURANCE,TECHNICIAN,10,1197,57,weak_point_pct,98.6383,98.4248,97.541,100,0.7735
ENDURANCE,TECHNICIAN,10,1197,57,avg_heat,31.3029,31.4947,30.4419,32.2902,0.5895
ENDURANCE,TECHNICIAN,10,1197,57,max_heat,89.08,87,84,100,5.9241
ENDURANCE,TECHNICIAN,10,1197,57,overheats_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,TECHNICIAN,10,1197,57,avg_stamina,44.9802,45.0901,44.3995,45.1942,0.3056
ENDURANCE,TECHNICIAN,10,1197,57,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ENDURANCE,TECHNICIAN,10,1197,57,injuries_per_min,0,0,0,0,0
ENDURANCE,TECHNICIAN,10,1197,57,frustration_gained,1.255,0,0,6.475,2.212
ENDURANCE,TECHNICIAN,10,1197,57,mining_sec,234.2095,234.3094,229.6594,237.0599,1.959
ENDURANCE,TECHNICIAN,10,1197,57,cooling_sec,4.1199,4.775,0,9.4497,2.7318
ENDURANCE,TECHNICIAN,10,1197,57,overheated_lock_sec,0.7999,0,0,5.8997,1.9095
ENDURANCE,TECHNICIAN,10,1197,57,idle_sec,60.8794,60.8994,60.8494,60.8994,0.0258
ENDURANCE,PROFESSIONAL,10,1198,63,rock_tiles_per_min,44.9477,44.0124,43.1299,49.3081,2.2371
ENDURANCE,PROFESSIONAL,10,1198,63,bedrock_tiles_per_min,6.5392,6.6238,5.4895,7.8068,0.7033
ENDURANCE,PROFESSIONAL,10,1198,63,sec_per_rock,1.3377,1.3633,1.2168,1.3911,0.0631
ENDURANCE,PROFESSIONAL,10,1198,63,sec_per_bedrock,9.2722,9.0582,7.6856,10.9299,1.0066
ENDURANCE,PROFESSIONAL,10,1198,63,weak_point_pct,62.6158,59.6774,57.2581,74.0458,6.0396
ENDURANCE,PROFESSIONAL,10,1198,63,avg_heat,29.8688,29.5488,28.3104,31.7935,1.092
ENDURANCE,PROFESSIONAL,10,1198,63,max_heat,86.428,84.995,83,94.36,3.7963
ENDURANCE,PROFESSIONAL,10,1198,63,overheats_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,10,1198,63,avg_stamina,42.7385,42.7432,41.9839,43.3476,0.3743
ENDURANCE,PROFESSIONAL,10,1198,63,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ENDURANCE,PROFESSIONAL,10,1198,63,injuries_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,10,1198,63,frustration_gained,1.9475,2.7,0,5.775,1.9147
ENDURANCE,PROFESSIONAL,10,1198,63,mining_sec,217.7084,217.7834,214.5085,220.6586,1.5585
ENDURANCE,PROFESSIONAL,10,1198,63,cooling_sec,21.25,21.1,18.2,25.0999,1.7322
ENDURANCE,PROFESSIONAL,10,1198,63,overheated_lock_sec,0,0,0,0,0
ENDURANCE,PROFESSIONAL,10,1198,63,idle_sec,61.0493,61.0994,60.3991,61.1494,0.2298
ENDURANCE,COWBOY,10,1164,24,rock_tiles_per_min,44.3426,43.2489,42.6587,48.3962,2.2128
ENDURANCE,COWBOY,10,1164,24,bedrock_tiles_per_min,5.479,5.9165,0,7.4303,2.2094
ENDURANCE,COWBOY,10,1164,24,sec_per_rock,1.356,1.3873,1.2398,1.4065,0.0643
ENDURANCE,COWBOY,10,1164,24,sec_per_bedrock,9.2046,9.3583,0,15.2,3.8729
ENDURANCE,COWBOY,10,1164,24,weak_point_pct,61.8045,58.6491,56.3025,73.4513,6.473
ENDURANCE,COWBOY,10,1164,24,avg_heat,56.03,55.2558,50.1259,66.0143,4.0986
ENDURANCE,COWBOY,10,1164,24,max_heat,99.745,100,97.45,100,0.8064
ENDURANCE,COWBOY,10,1164,24,overheats_per_min,0.18,0.2,0,0.2,0.0632
ENDURANCE,COWBOY,10,1164,24,avg_stamina,42.2499,43.6511,30.7278,44.7809,4.1923
ENDURANCE,COWBOY,10,1164,24,min_stamina,9.2353,9.1503,9.1503,10.0003,0.2688
ENDURANCE,COWBOY,10,1164,24,injuries_per_min,0.12,0.2,0,0.2,0.1033
ENDURANCE,COWBOY,10,1164,24,frustration_gained,1.98,1.65,0,4.95,1.5162
ENDURANCE,COWBOY,10,1164,24,mining_sec,181.9415,182.4815,147.8044,213.4084,15.9696
ENDURANCE,COWBOY,10,1164,24,cooling_sec,13.5,13.025,6.35,36.2997,8.7529
ENDURANCE,COWBOY,10,1164,24,overheated_lock_sec,64.9897,63.974,0,125.5528,30.3483
ENDURANCE,COWBOY,10,1164,24,idle_sec,39.5747,40.6497,20.3,50.2992,7.4213
ENDURANCE,GREEN,10,553,0,rock_tiles_per_min,17.0765,16.99,16.6832,17.592,0.2537
ENDURANCE,GREEN,10,553,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,sec_per_rock,3.5143,3.5315,3.4106,3.5964,0.0517
ENDURANCE,GREEN,10,553,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,weak_point_pct,27.3836,26.7857,20,38.5965,6.5941
ENDURANCE,GREEN,10,553,0,avg_heat,30.1774,30.2265,29.3339,30.8153,0.4339
ENDURANCE,GREEN,10,553,0,max_heat,90.44,90.78,89.76,91.12,0.5997
ENDURANCE,GREEN,10,553,0,overheats_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,avg_stamina,27.47,27.4504,27.4285,27.522,0.0387
ENDURANCE,GREEN,10,553,0,min_stamina,5.6003,5.6003,5.6003,5.6003,0
ENDURANCE,GREEN,10,553,0,injuries_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,frustration_gained,1.485,1.7,0,3.25,1.2005
ENDURANCE,GREEN,10,553,0,mining_sec,194.252,194.1819,194.1069,194.407,0.1257
ENDURANCE,GREEN,10,553,0,cooling_sec,6.08,6.15,5.95,6.2,0.1135
ENDURANCE,GREEN,10,553,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,idle_sec,99.6765,99.6515,99.6515,99.7515,0.0354
