test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
BEDROCK,ACE,3,0,26,cooling_sec,2.75,4,0,4.25,2.3848
BEDROCK,ACE,3,0,26,overheated_lock_sec,0,0,0,0,0
BEDROCK,ACE,3,0,26,idle_sec,0.0333,0.05,0,0.05,0.0289
BEDROCK,BRUTE,3,0,12,rock_tiles_per_min,0,0,0,0,0
BEDROCK,BRUTE,3,0,12,bedrock_tiles_per_min,10.1986,10.2564,9.836,10.5033,0.3374
BEDROCK,BRUTE,3,0,12,sec_per_rock,0,0,0,0,0
BEDROCK,BRUTE,3,0,12,sec_per_bedrock,5.8875,5.85,5.7125,6.1,0.1965
BEDROCK,BRUTE,3,0,12,weak_point_pct,20,20,0,40,20
BEDROCK,BRUTE,3,0,12,avg_heat,57.245,58.3927,54.354,58.9883,2.5213
BEDROCK,BRUTE,3,0,12,max_heat,89.7667,88.2,88,93.1,2.8885
BEDROCK,BRUTE,3,0,12,overheats_per_min,0,0,0,0,0
BEDROCK,BRUTE,3,0,12,avg_stamina,85.8813,85.9817,85.574,86.0882,0.2714
BEDROCK,BRUTE,3,0,12,min_stamina,76,76,75,77,1
BEDROCK,BRUTE,3,0,12,injuries_per_min,0,0,0,0,0
BEDROCK,BRUTE,3,0,12,frustration_gained,1,0,0,3,1.7321
BEDROCK,BRUTE,3,0,12,mining_sec,23.4834,23.3501,22.7499,24.3501,0.8084
BEDROCK,BRUTE,3,0,12,cooling_sec,6.4667,6.6,5.6,7.2002,0.8084
BEDROCK,BRUTE,3,0,12,overheated_lock_sec,0,0,0,0,0
BEDROCK,BRUTE,3,0,12,idle_sec,0.05,0.05,0.05,0.05,0
BEDROCK,TECHNICIAN,3,0,15,rock_tiles_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,3,0,15,bedrock_tiles_per_min,12.617,12.9032,10.6904,14.2574,1.8006
BEDROCK,TECHNICIAN,3,0,15,sec_per_rock,0,0,0,0,0
BEDROCK,TECHNICIAN,3,0,15,sec_per_bedrock,4.8236,4.65,4.2083,5.6125,0.718
BEDROCK,TECHNICIAN,3,0,15,weak_point_pct,75.2381,80,60,85.7143,13.5023
BEDROCK,TECHNICIAN,3,0,15,avg_heat,54.9878,55.0699,53.01,56.8835,1.9381
BEDROCK,TECHNICIAN,3,0,15,max_heat,92,94,84,98,7.2111
BEDROCK,TECHNICIAN,3,0,15,overheats_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,3,0,15,avg_stamina,85.2474,85.2379,85.223,85.2812,0.0302
BEDROCK,TECHNICIAN,3,0,15,min_stamina,75.6667,76,74,77,1.5275
BEDROCK,TECHNICIAN,3,0,15,injuries_per_min,0,0,0,0,0
BEDROCK,TECHNICIAN,3,0,15,frustration_gained,1,0,0,3,1.7321
BEDROCK,TECHNICIAN,3,0,15,mining_sec,23.6001,23.2001,22.4001,25.2001,1.4422
BEDROCK,TECHNICIAN,3,0,15,cooling_sec,6.35,6.75,4.75,7.55,1.4422
BEDROCK,TECHNICIAN,3,0,15,overheated_lock_sec,0,0,0,0,0
BEDROCK,TECHNICIAN,3,0,15,idle_sec,0.05,0.05,0.05,0.05,0
BEDROCK,PROFESSIONAL,3,0,9,rock_tiles_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,3,0,9,bedrock_tiles_per_min,6.8925,6.8965,6.8311,6.9498,0.0594
BEDROCK,PROFESSIONAL,3,0,9,sec_per_rock,0,0,0,0,0
BEDROCK,PROFESSIONAL,3,0,9,sec_per_bedrock,8.7056,8.7,8.6334,8.7834,0.0752
BEDROCK,PROFESSIONAL,3,0,9,weak_point_pct,58.3333,50,50,75,14.4338
BEDROCK,PROFESSIONAL,3,0,9,avg_heat,47.3641,46.7798,46.6191,48.6933,1.154
BEDROCK,PROFESSIONAL,3,0,9,max_heat,79.59,79.66,78.47,80.64,1.0867
BEDROCK,PROFESSIONAL,3,0,9,overheats_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,3,0,9,avg_stamina,84.7377,84.7088,84.6007,84.9035,0.1535
BEDROCK,PROFESSIONAL,3,0,9,min_stamina,73,73,73,73,0
BEDROCK,PROFESSIONAL,3,0,9,injuries_per_min,0,0,0,0,0
BEDROCK,PROFESSIONAL,3,0,9,frustration_gained,5.5083,5.525,4.55,6.45,0.9501
BEDROCK,PROFESSIONAL,3,0,9,mining_sec,26.0667,26.0501,25.8501,26.3001,0.2255
BEDROCK,PROFESSIONAL,3,0,9,cooling_sec,3.8833,3.9,3.65,4.1,0.2255
BEDROCK,PROFESSIONAL,3,0,9,overheated_lock_sec,0,0,0,0,0
BEDROCK,PROFESSIONAL,3,0,9,idle_sec,0.05,0.05,0.05,0.05,0
BEDROCK,COWBOY,3,0,8,rock_tiles_per_min,0,0,0,0,0
BEDROCK,COWBOY,3,0,8,bedrock_tiles_per_min,7.3718,7.9646,5.1282,9.0226,2.0137
BEDROCK,COWBOY,3,0,8,sec_per_rock,0,0,0,0,0
BEDROCK,COWBOY,3,0,8,sec_per_bedrock,8.6278,7.5334,6.65,11.7001,2.6971
BEDROCK,COWBOY,3,0,8,weak_point_pct,50,50,33.3333,66.6667,16.6667
BEDROCK,COWBOY,3,0,8,avg_heat,60.1256,57.8914,57.0031,65.4823,4.6602
BEDROCK,COWBOY,3,0,8,max_heat,96.7333,97.05,93.15,100,3.436
BEDROCK,COWBOY,3,0,8,overheats_per_min,0.6667,0,0,2,1.1547
BEDROCK,COWBOY,3,0,8,avg_stamina,85.6129,85.5541,85.3028,85.9817,0.3432
BEDROCK,COWBOY,3,0,8,min_stamina,77,77,76,78,1
BEDROCK,COWBOY,3,0,8,injuries_per_min,0,0,0,0,0
BEDROCK,COWBOY,3,0,8,frustration_gained,1.625,2.425,0,2.45,1.4073
BEDROCK,COWBOY,3,0,8,mining_sec,21.9501,22.5501,19.95,23.3501,1.7777
BEDROCK,COWBOY,3,0,8,cooling_sec,4.6667,6.6,0,7.4,4.0612
BEDROCK,COWBOY,3,0,8,overheated_lock_sec,3.3501,0,0,10.0502,5.8025
BEDROCK,COWBOY,3,0,8,idle_sec,0.0333,0.05,0,0.05,0.0289
BEDROCK,GREEN,3,0,0,rock_tiles_per_min,0,0,0,0,0
BEDROCK,GREEN,3,0,0,bedrock_tiles_per_min,0,0,0,0,0
BEDROCK,GREEN,3,0,0,sec_per_rock,0,0,0,0,0
BEDROCK,GREEN,3,0,0,sec_per_bedrock,0,0,0,0,0
BEDROCK,GREEN,3,0,0,weak_point_pct,0,0,0,0,0
BEDROCK,GREEN,3,0,0,avg_heat,66.6597,63.0762,63.0762,73.8268,6.2068
BEDROCK,GREEN,3,0,0,max_heat,96.1,94.15,94.15,100,3.3775
BEDROCK,GREEN,3,0,0,overheats_per_min,0.6667,0,0,2,1.1547
BEDROCK,GREEN,3,0,0,avg_stamina,51.766,51.7305,51.7305,51.8369,0.0615
BEDROCK,GREEN,3,0,0,min_stamina,44.3333,43,43,47,2.3094
BEDROCK,GREEN,3,0,0,injuries_per_min,0.6667,0,0,2,1.1547
BEDROCK,GREEN,3,0,0,frustration_gained,24.2667,24.25,24.25,24.3,0.0289
BEDROCK,GREEN,3,0,0,mining_sec,19.9167,21.8,16.15,21.8,3.262
BEDROCK,GREEN,3,0,0,cooling_sec,5.4335,8.1502,0,8.1502,4.7055
BEDROCK,GREEN,3,0,0,overheated_lock_sec,4.6167,0,0,13.8502,7.9964
BEDROCK,GREEN,3,0,0,idle_sec,0.0333,0.05,0,0.05,0.0289
ENDURANCE,ACE,3,96,0,rock_tiles_per_min,64,64,64,64,0
ENDURANCE,ACE,3,96,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,ACE,3,96,0,sec_per_rock,0.9375,0.9375,0.9375,0.9375,0
ENDURANCE,ACE,3,96,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,ACE,3,96,0,weak_point_pct,100,100,100,100,0
ENDURANCE,ACE,3,96,0,avg_heat,8.1597,8.1597,8.1597,8.1597,0
ENDURANCE,ACE,3,96,0,max_heat,16,16,16,16,0
ENDURANCE,ACE,3,96,0,overheats_per_min,0,0,0,0,0
ENDURANCE,ACE,3,96,0,avg_stamina,128.6805,128.6805,128.6805,128.6805,0
ENDURANCE,ACE,3,96,0,min_stamina,113,113,113,113,0
ENDURANCE,ACE,3,96,0,injuries_per_min,0,0,0,0,0
ENDURANCE,ACE,3,96,0,frustration_gained,0,0,0,0,0
ENDURANCE,ACE,3,96,0,mining_sec,30,30,30,30,0
ENDURANCE,ACE,3,96,0,cooling_sec,0,0,0,0,0
ENDURANCE,ACE,3,96,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,ACE,3,96,0,idle_sec,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,rock_tiles_per_min,64,64,64,64,0
ENDURANCE,BRUTE,3,96,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,sec_per_rock,0.9375,0.9375,0.9375,0.9375,0
ENDURANCE,BRUTE,3,96,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,weak_point_pct,40.625,40.625,28.125,53.125,12.5
ENDURANCE,BRUTE,3,96,0,avg_heat,13.5249,13.5924,12.9757,14.0067,0.5188
ENDURANCE,BRUTE,3,96,0,max_heat,26.2,26.2,25.4,27,0.8
ENDURANCE,BRUTE,3,96,0,overheats_per_min,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ENDURANCE,BRUTE,3,96,0,min_stamina,68,68,68,68,0
ENDURANCE,BRUTE,3,96,0,injuries_per_min,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,frustration_gained,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,mining_sec,30,30,30,30,0
ENDURANCE,BRUTE,3,96,0,cooling_sec,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,BRUTE,3,96,0,idle_sec,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,rock_tiles_per_min,32,32,32,32,0
ENDURANCE,TECHNICIAN,3,48,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,sec_per_rock,1.875,1.875,1.875,1.875,0
ENDURANCE,TECHNICIAN,3,48,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,weak_point_pct,100,100,100,100,0
ENDURANCE,TECHNICIAN,3,48,0,avg_heat,13.0556,13.0556,13.0556,13.0556,0
ENDURANCE,TECHNICIAN,3,48,0,max_heat,25.6,25.6,25.6,25.6,0
ENDURANCE,TECHNICIAN,3,48,0,overheats_per_min,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ENDURANCE,TECHNICIAN,3,48,0,min_stamina,68,68,68,68,0
ENDURANCE,TECHNICIAN,3,48,0,injuries_per_min,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,frustration_gained,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,mining_sec,30,30,30,30,0
ENDURANCE,TECHNICIAN,3,48,0,cooling_sec,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,TECHNICIAN,3,48,0,idle_sec,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,rock_tiles_per_min,46.6667,46,44,50,3.0551
ENDURANCE,PROFESSIONAL,3,70,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,sec_per_rock,1.2893,1.3043,1.2,1.3636,0.0828
ENDURANCE,PROFESSIONAL,3,70,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,weak_point_pct,63.1304,60.8696,56.5217,72,7.983
ENDURANCE,PROFESSIONAL,3,70,0,avg_heat,8.1597,8.1597,8.1597,8.1597,0
ENDURANCE,PROFESSIONAL,3,70,0,max_heat,16,16,16,16,0
ENDURANCE,PROFESSIONAL,3,70,0,overheats_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ENDURANCE,PROFESSIONAL,3,70,0,min_stamina,68,68,68,68,0
ENDURANCE,PROFESSIONAL,3,70,0,injuries_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,frustration_gained,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,mining_sec,30,30,30,30,0
ENDURANCE,PROFESSIONAL,3,70,0,cooling_sec,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,PROFESSIONAL,3,70,0,idle_sec,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,rock_tiles_per_min,46.6667,46,44,50,3.0551
ENDURANCE,COWBOY,3,70,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,sec_per_rock,1.2893,1.3043,1.2,1.3636,0.0828
ENDURANCE,COWBOY,3,70,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,weak_point_pct,63.1304,60.8696,56.5217,72,7.983
ENDURANCE,COWBOY,3,70,0,avg_heat,18.4411,18.4421,18.1056,18.7756,0.335
ENDURANCE,COWBOY,3,70,0,max_heat,35.5,35.8,34.6,36.1,0.7937
ENDURANCE,COWBOY,3,70,0,overheats_per_min,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ENDURANCE,COWBOY,3,70,0,min_stamina,68,68,68,68,0
ENDURANCE,COWBOY,3,70,0,injuries_per_min,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,frustration_gained,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,mining_sec,30,30,30,30,0
ENDURANCE,COWBOY,3,70,0,cooling_sec,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,COWBOY,3,70,0,idle_sec,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,rock_tiles_per_min,16,16,16,16,0
ENDURANCE,GREEN,3,24,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,sec_per_rock,3.75,3.75,3.75,3.75,0
ENDURANCE,GREEN,3,24,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,weak_point_pct,14.8148,22.2222,0,22.2222,12.83
ENDURANCE,GREEN,3,24,0,avg_heat,27.0925,27.2832,26.2513,27.7431,0.764
ENDURANCE,GREEN,3,24,0,max_heat,53.04,52.36,52.36,54.4,1.1778
ENDURANCE,GREEN,3,24,0,overheats_per_min,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,avg_stamina,48.6805,48.6805,48.6805,48.6805,0
ENDURANCE,GREEN,3,24,0,min_stamina,33,33,33,33,0
ENDURANCE,GREEN,3,24,0,injuries_per_min,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,frustration_gained,2.2,2.2,0,4.4,2.2
ENDURANCE,GREEN,3,24,0,mining_sec,30,30,30,30,0
ENDURANCE,GREEN,3,24,0,cooling_sec,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,GREEN,3,24,0,idle_sec,0,0,0,0,0
