test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_active_tiles_per_min,bedrock_active_tiles_per_min,rock_operational_tiles_per_min,bedrock_operational_tiles_per_min,total_operational_tiles_per_min,uptime_pct,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
ROCK,COWBOY,2,61947,300,120,0,28.5816,0,24,0,24,83.9535,2.0993,0,120,81,67.5,28.0666,95.5,189.7567,46.9496,13.95,1.25,0,0,0,50.7498,9.1503,62.0507,100,0,0,0,0,0,41.0997,251.8605,7.05,0
ROCK,GREEN,2,61947,300,57,0,17.6101,0,11.4,0,11.4,64.719,3.4071,0,58,25,43.1035,29.2637,90.78,141.5537,44.9496,7.7,0,0,0,0,27.4304,5.6003,28.5211,65,0,0,0,0,0,99.7015,194.157,6.15,0
ROCK,ACE,3,71920,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,3,71920,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,58,48.3333,24.8438,71.9501,251.9605,27.3499,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,3,71920,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,3,71920,300,120,0,27.7982,0,24,0,24,86.3367,2.1584,0,120,78,65,11.795,44,259.01,0,0,0,0,0,0,51.1011,9.1503,59.0507,100,0,0,0,0,0,40.9997,259.01,0,0
ROCK,COWBOY,3,71920,300,120,0,28.4517,0,24,0,24,84.3369,2.1088,0,120,80,66.6667,27.8579,89.4,191.1068,52.4495,9.5,0,0,0,0,50.8119,9.1503,61.0507,100,0,0,0,0,0,41.1497,253.0105,5.85,0
ROCK,GREEN,3,71920,300,55,0,16.9922,0,11,0,11,64.719,3.531,0,56,17,30.3571,30.1579,91.12,136.4034,49.1995,8.6,0,0,0,0,27.4486,5.6003,28.5211,65,0,0.55,0.55,0,0,99.6515,194.157,6.2,0
ROCK,ACE,4,81893,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,4,81893,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,57,47.5,25.3473,70.95,251.9605,27.3499,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,4,81893,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,4,81893,300,120,0,27.7982,0,24,0,24,86.3367,2.1584,0,120,83,69.1667,10.8661,44,259.01,0,0,0,0,0,0,52.8252,9.1503,64.0507,100,0,0,0,0,0,40.9997,259.01,0,0
ROCK,COWBOY,4,81893,300,120,0,28.4573,0,24,0,24,84.3202,2.1084,0,120,82,68.3333,27.0638,90.2,190.8568,52.6495,9.5,0,0,0,0,51.3693,9.1503,63.0507,100,0,0,0,0,0,41.0497,252.9605,6,0
ROCK,GREEN,4,81893,300,55,0,16.9791,0,11,0,11,64.769,3.5338,0,56,17,30.3571,29.9821,90.44,136.3534,50.1495,7.85,0,0,0,0,27.4107,5.6003,28.5211,65,0,4.35,4.35,0,0,99.6515,194.307,6.05,0
ROCK,ACE,5,91866,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,5,91866,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,57,47.5,25.3867,71.15,251.9605,27.3499,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,5,91866,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,5,91866,300,120,0,27.7982,0,24,0,24,86.3367,2.1584,0,120,69,57.5,13.341,44.25,259.01,0,0,0,0,0,0,48.2089,9.1503,50.0507,100,0,0,0,0,0,40.9997,259.01,0,0
ROCK,COWBOY,5,91866,300,120,0,28.4348,0,24,0,24,84.3869,2.1101,0,120,69,57.5,32.4009,89.2,189.3067,54.3995,9.5,0,0,0,0,47.5685,9.1503,50.0507,100,0,0,0,0,0,41.0497,253.1606,5.8,0
ROCK,GREEN,5,91866,300,55,0,16.9747,0,11,0,11,64.7857,3.5347,0,56,16,28.5714,30.0673,90.1,136.5034,51.3995,6.5,0,0,0,0,27.4615,5.6003,28.5211,65,0,0,0,0,0,99.6515,194.357,6,0
ROCK,ACE,6,101839,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,6,101839,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,55,45.8333,25.3445,71.95,251.0104,28.2999,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,6,101839,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,6,101839,300,120,0,27.8035,0,24,0,24,86.32,2.158,0,120,77,64.1667,11.9681,44,258.96,0,0,0,0,0,0,50.7672,9.1503,58.0507,100,0,0,0,0,0,41.0497,258.96,0,0
ROCK,COWBOY,6,101839,300,120,0,28.6327,0,24,0,24,83.8035,2.0955,0,120,76,63.3333,30.285,97.9,188.2066,44.8996,14.7,3.65,0,0,0,49.1213,9.1503,57.0507,100,0,0,0,0,0,41.0497,251.4104,7.55,0
ROCK,GREEN,6,101839,300,55,0,16.9791,0,11,0,11,64.769,3.5338,0,55,13,23.6364,30.3302,90.44,135.6534,51.2995,7.4,0,0,0,0,27.4913,5.6003,28.5211,65,0,1.1,1.1,0,0,99.6515,194.307,6.05,0
ROCK,ACE,7,111812,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,7,111812,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,52,43.3333,25.6042,72.15,251.0104,28.2999,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,7,111812,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,7,111812,300,120,0,27.8035,0,24,0,24,86.32,2.158,0,120,75,62.5,12.317,44,258.96,0,0,0,0,0,0,50.1076,9.1503,56.0507,100,0,0,0,0,0,41.0497,258.96,0,0
ROCK,COWBOY,7,111812,300,120,0,28.5929,0,24,0,24,83.9202,2.0984,0,120,75,62.5,30.9801,96.05,190.6567,43.9996,14.7,2.45,0,0,0,48.9023,9.1503,56.0507,100,0,0,0,0,0,41.0497,251.7605,7.2,0
ROCK,GREEN,7,111812,300,56,0,17.2833,0,11.2,0,11.2,64.7857,3.4716,0,56,17,30.3571,30.2448,89.76,136.5034,50.1995,7.7,0,0,0,0,27.4416,5.6003,28.5211,65,0,0,0,0,0,99.7015,194.357,5.95,0
ROCK,ACE,8,121785,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,8,121785,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,54,45,25.3854,72.15,250.0604,29.2498,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,8,121785,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,8,121785,300,120,0,27.7982,0,24,0,24,86.3367,2.1584,0,120,80,66.6667,11.4431,44,259.01,0,0,0,0,0,0,51.7785,9.1503,61.0507,100,0,0,0,0,0,40.9997,259.01,0,0
ROCK,COWBOY,8,121785,300,120,0,28.5816,0,24,0,24,83.9535,2.0993,0,120,75,62.5,30.6492,95.6,189.0066,48.1496,13.65,1.1,0,0,0,48.9917,9.1503,56.0507,100,0,0,0,0,0,41.0497,251.8605,7.1,0
ROCK,GREEN,8,121785,300,54,0,16.6832,0,10.8,0,10.8,64.719,3.5964,0,55,13,23.6364,30.5568,90.78,133.3032,53.1995,7.7,0,0,0,0,27.4269,5.6003,28.5211,65,0,1.1,1.1,0,0,99.7015,194.157,6.15,0
ROCK,ACE,9,131758,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,9,131758,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,60,50,25.1138,70.7501,251.9605,27.3499,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,9,131758,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,9,131758,300,120,0,27.8035,0,24,0,24,86.32,2.158,0,120,75,62.5,12.3036,44,258.96,0,0,0,0,0,0,50.1101,9.1503,56.0507,100,0,0,0,0,0,41.0497,258.96,0,0
ROCK,COWBOY,9,131758,300,120,0,28.4967,0,24,0,24,84.2035,2.1055,0,120,74,61.6667,30.7892,92,190.5067,49.4995,12.65,0,0,0,0,48.8216,9.1503,55.0507,100,0,0,0,0,0,41.0497,252.6105,6.35,0
ROCK,GREEN,9,131758,300,55,0,16.9922,0,11,0,11,64.719,3.531,0,56,15,26.7857,30.5716,91.12,134.3033,51.2995,8.6,0,0,0,0,27.4491,5.6003,28.5211,65,0,1.65,1.65,0,0,99.6515,194.157,6.2,0
ROCK,ACE,10,141731,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,10,141731,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,58,48.3333,25.2798,70.95,251.9605,27.3499,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,10,141731,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,10,141731,300,120,0,27.8035,0,24,0,24,86.32,2.158,0,120,77,64.1667,11.9688,44,258.96,0,0,0,0,0,0,50.767,9.1503,58.0507,100,0,0,0,0,0,41.0497,258.96,0,0
ROCK,COWBOY,10,141731,300,120,0,28.4686,0,24,0,24,84.2868,2.1076,0,120,78,65,28.9594,90.35,190.9068,51.4495,10.55,0,0,0,0,50.1294,9.1503,59.0507,100,0,0,0,0,0,41.0997,252.8605,6.05,0
ROCK,GREEN,10,141731,300,55,0,16.9703,0,11,0,11,64.8023,3.5356,0,56,19,33.9286,30.1673,89.76,134.5533,53.2495,6.65,0,0,0,0,27.4407,5.6003,28.5211,65,0,2.7,2.7,0,0,99.6515,194.407,5.95,0
BEDROCK,ACE,1,52105,300,0,60,0,17.9859,0,12,12,66.5024,0,3.336,61,50,81.9672,68.5421,98.3001,31.2998,111.5519,51.2995,6,0,0,0,71.7986,14.24,39.5999,145,0,0,0,0,0,19,199.5073,81.5004,0
BEDROCK,BRUTE,1,52105,300,0,16,0,10.8107,0,3.2,3.2,29.4336,0,5.5501,17,2,11.7647,86.1989,100,9.5,53.4995,24.7499,1.05,0,1,0.2,36.1468,17,17,100,0,3.5,3.5,1,0.2,0.5,88.3008,58.6494,152.5544
BEDROCK,TECHNICIAN,1,52105,300,0,5,0,8.772,0,1,1,11.3666,0,6.84,6,3,50,94.3374,100,11.4,13.2,7.65,1.95,0,1,0.2,67.4098,65,65,100,0,6.7,6.7,1,0.2,0.1,34.0998,12.5,253.3106
BEDROCK,PROFESSIONAL,1,52105,300,0,20,0,6.7056,0,4,4,59.3687,0,8.9478,21,8,38.0952,59.2472,98.46,41.6494,114.4024,21.9,1,0,0,0,44.4083,9.1503,56.0507,100,0,4.95,4.95,0,0,41.0997,178.106,80.8003,0
BEDROCK,COWBOY,1,52105,300,0,3,0,7.0176,0,0.6,0.6,8.5333,0,8.55,4,2,50,95.7304,100,9.5,9.45,5.75,0.95,0,1,0.2,74.3128,73,73,100,0,0.575,0.575,0,0,0.05,25.5999,6.6,267.7579
BEDROCK,GREEN,1,52105,300,0,0,0,0,0,0,0,16.4498,0,0,1,0,0,92.2486,100,7.6,24.4499,16.5,1.05,0,1,0.2,23.091,17,17,65,0,47.9998,47.9998,1,0.2,0.25,49.3495,33.3498,217.0583
BEDROCK,ACE,2,62078,300,0,60,0,18.1217,0,12,12,65.9857,0,3.311,60,49,81.6667,67.6537,99.5001,32.2498,116.6522,42.6996,7.05,0,0,0,71.8314,14.24,41.5999,145,0,0,0,0,0,19.05,197.9572,83.0005,0
BEDROCK,BRUTE,2,62078,300,0,29,0,10.4658,0,5.8,5.8,55.0852,0,5.733,30,4,13.3333,68.2181,100,20.85,110.3521,33.8498,1.2,0,1,0.2,44.701,10.0003,10.0003,100,0,3.5,3.5,0,0,20.95,165.2555,105.1518,8.6497
BEDROCK,TECHNICIAN,2,62078,300,0,7,0,12.2808,0,1.4,1.4,11.3666,0,4.8857,8,6,75,94.1884,100,11.4,15.1,6.75,0.95,0,1,0.2,67.3182,65,65,100,0,3.5,3.5,0,0,0.1,34.0998,10.1,255.7107
BEDROCK,PROFESSIONAL,2,62078,300,0,19,0,6.4496,0,3.8,3.8,58.6019,0,9.3029,20,6,30,58.2212,89.11,36.3495,124.053,16.35,0,0,0,0,43.9053,9.1503,60.0507,100,0,11.4752,11.4752,0,0,41.1997,175.8058,83.0005,0
BEDROCK,COWBOY,2,62078,300,0,3,0,6.5336,0,0.6,0.6,9.1666,0,9.1833,4,2,50,95.4574,100,11.4,8.5,5.7,1.95,0,1,0.2,72.5083,71,71,100,0,3.3,3.3,1,0.2,0.05,27.4999,7.4,265.0585
BEDROCK,GREEN,2,62078,300,0,1,0,0.4301,0,0.2,0.2,46.268,0,139.5039,2,0,0,65.0878,100,24.5999,68.9496,44.8996,1.05,0,1,0.2,27.1492,5.6003,15.5206,65,0,100,100,1,0.2,50.2995,138.8039,93.3511,17.5497
BEDROCK,ACE,3,72051,300,0,14,0,18.8132,0,2.8,2.8,14.8665,0,3.1893,15,12,80,93.245,100,16.15,15.15,10.45,2.9,0,1,0.2,101.8067,98,98,145,0,1.65,1.65,0,0,0.05,44.5996,7.9,247.4602
BEDROCK,BRUTE,3,72051,300,0,23,0,10.836,0,4.6,4.6,42.2344,0,5.5371,24,6,25,74.8306,100,21.8,75.85,27.7999,1.9,0,1,0.2,48.0027,10.15,41.0003,100,0,3,3,1,0.2,20.6,126.7031,72.9499,79.75
BEDROCK,TECHNICIAN,3,72051,300,0,24,0,11.3921,0,4.8,4.8,41.9344,0,5.2668,25,20,80,75.296,100,21.8,68.7996,33.8998,1.9,0,1,0.2,47.7007,10.15,41.0003,100,0,2.25,2.25,1,0.2,20.55,125.8031,65.7994,87.8505
BEDROCK,PROFESSIONAL,3,72051,300,0,19,0,6.3596,0,3.8,3.8,59.452,0,9.4345,20,5,25,59.1833,91.09,39.7997,120.9525,18.5,0,0,0,0,44.6806,9.1503,56.0507,100,0,12.3001,12.3001,0,0,41.1497,178.356,80.5003,0
BEDROCK,COWBOY,3,72051,300,0,3,0,9.0226,0,0.6,0.6,6.65,0,6.65,3,2,66.6667,96.5425,100,11.4,4.75,2.85,0.95,0,1,0.2,78.7315,78,78,100,0,2.45,2.45,0,0,0,19.95,0,280.0549
BEDROCK,GREEN,3,72051,300,0,0,0,0,0,0,0,5.3833,0,0,1,0,0,97.3783,100,7.6,5.7,1.9,0.95,0,1,0.2,47.4845,47,47,65,0,24.3,24.3,1,0.2,0,16.15,0,283.8539
BEDROCK,ACE,4,82024,300,0,36,0,17.7774,0,7.2,7.2,40.3676,0,3.3751,37,27,72.973,84.4301,100,13.3,64.2993,36.8997,7,0,1,0.2,58.606,26,26,145,0,0,0,0,0,0.4,121.1028,52.8495,125.6528
BEDROCK,BRUTE,4,82024,300,0,30,0,10.7975,0,6,6,55.2518,0,5.5569,31,7,22.5806,67.8157,99.1001,20.85,102.6517,40.0497,3.15,0,0,0,44.2356,9.1503,23.8494,100,0,3.5,3.5,0,0,25.7996,165.7555,108.452,0
BEDROCK,TECHNICIAN,4,82024,300,0,29,0,11.5076,0,5.8,5.8,50.1349,0,5.214,29,23,79.3104,70.9475,100,19.9,84.2505,44.9996,2.05,0,1,0.2,43.8428,10.15,20.0003,100,0,0,0,0,0,20.75,150.4046,86.4007,42.4494
BEDROCK,PROFESSIONAL,4,82024,300,0,3,0,4.8583,0,0.6,0.6,12.3166,0,12.3499,4,0,0,93.9646,100,11.4,18.9,5.8,0.95,0,1,0.2,64.7168,62,62,100,0,17.8001,17.8001,0,0,0.1,36.9497,8.7,254.2606
BEDROCK,COWBOY,4,82024,300,0,6,0,6.89,0,1.2,1.2,17.3498,0,8.7082,7,4,57.1429,92.5563,100,8.55,23.5499,15.25,4.9,0,1,0.2,54.5922,48,48,100,0,1.2375,1.2375,1,0.2,0.2,52.0495,29.0498,218.7085
BEDROCK,GREEN,4,82024,300,0,1,0,0.4114,0,0.2,0.2,48.3514,0,145.8543,2,0,0,63.7468,94.1999,24.5999,73.0999,48.1496,0,0,0,0,27.1072,5.6003,11.5206,65,0,97.775,97.775,0,0,50.3495,145.0542,104.6015,0
BEDROCK,ACE,5,91997,300,0,24,0,18.0451,0,4.8,4.8,26.5001,0,3.325,25,20,80,87.5807,100,16.15,50.1995,10.55,2.9,0,1,0.2,79.1813,66,66,145,0,1.65,1.65,0,0,0.3,79.5003,27.0499,193.1569
BEDROCK,BRUTE,5,91997,300,0,11,0,10.3693,0,2.2,2.2,21.0998,0,5.7863,12,1,8.3333,89.7146,100,9.5,38.5997,14.6,0.95,0,1,0.2,48.643,39,39,100,0,3.5,3.5,0,0,0.35,63.2993,37.8497,198.5072
BEDROCK,TECHNICIAN,5,91997,300,0,21,0,10.1,0,4.2,4.2,41.3677,0,5.9406,22,14,63.6364,74.1182,100,22.7499,67.0995,32.9998,1.9,0,1,0.2,48.2085,10.15,44.0003,100,0,7,7,1,0.2,20.6,124.103,69.7497,85.5503
BEDROCK,PROFESSIONAL,5,91997,300,0,18,0,6.1049,0,3.6,3.6,58.6686,0,9.8281,19,4,21.0526,59.7624,96.25,34.8495,119.6027,21.45,1,0,0,0,44.8119,9.1503,59.0507,100,0,12.6003,12.6003,0,0,41.1497,176.0058,82.8505,0
BEDROCK,COWBOY,5,91997,300,0,3,0,5.4136,0,0.6,0.6,11.0499,0,11.0833,4,0,0,94.9903,100,8.55,13.2,8.55,2.95,0,1,0.2,68.439,66,66,100,0,1.65,1.65,0,0,0.1,33.1498,15.2,251.5605
BEDROCK,GREEN,5,91997,300,0,0,0,0,0,0,0,18.8831,0,0,1,0,0,91.1666,100,7.6,28.5999,19.7,1.05,0,1,0.2,19.0328,11,11,65,0,52.6746,52.6746,1,0.2,0.3,56.6494,40.1497,202.9075
BEDROCK,ACE,6,101970,300,0,17,0,19.8832,0,3.4,3.4,17.0665,0,3.0176,18,17,94.4444,91.9937,100,16.15,24.5999,8.65,1.9,0,1,0.2,97.121,92,92,145,0,0,0,0,0,0.1,51.1995,10.1,238.6097
BEDROCK,BRUTE,6,101970,300,0,7,0,10.7831,0,1.4,1.4,12.9332,0,5.5642,8,1,12.5,93.7495,100,9.5,19.8,8.7,0.95,0,1,0.2,64.317,61,61,100,0,3.5,3.5,1,0.2,0.15,38.7997,16.5,244.56
BEDROCK,TECHNICIAN,6,101970,300,0,14,0,10.8597,0,2.8,2.8,25.65,0,5.525,15,10,66.6667,87.7113,100,11.4,41.3997,22.4999,2.05,0,1,0.2,40.0275,26,26,100,0,3.2,3.2,0,0,0.4,76.9501,45.5996,177.0559
BEDROCK,PROFESSIONAL,6,101970,300,0,16,0,6.758,0,3.2,3.2,47.1347,0,8.8784,17,7,41.1765,71.9325,100,25.5999,94.4512,20.95,1.05,0,1,0.2,42.7147,10.15,26.0003,100,0,8.1,8.1,1,0.2,20.6,141.404,61.0994,76.8998
BEDROCK,COWBOY,6,101970,300,0,2,0,6.3158,0,0.4,0.4,6.3333,0,9.5,3,1,33.3333,97.0012,100,8.55,6.65,2.85,0.95,0,1,0.2,79.665,79,79,100,0,1.8375,1.8375,0,0,0,19,0,281.0046
BEDROCK,GREEN,6,101970,300,0,0,0,0,0,0,0,14.1832,0,0,1,0,0,93.2751,100,7.6,20.7,13.5,0.95,0,1,0.2,27.4312,23,23,65,0,43.3,43.3,1,0.2,0.2,42.5496,26.5999,230.6592
BEDROCK,ACE,7,111943,300,0,10,0,19.1389,0,2,2,10.4499,0,3.135,11,9,81.8182,94.8787,100,15.2,9.5,4.75,1.9,0,1,0.2,112.7765,111,111,145,0,0,0,1,0.2,0,31.3498,0,268.6577
BEDROCK,BRUTE,7,111943,300,0,29,0,10.3877,0,5.8,5.8,55.4851,0,5.776,30,4,13.3333,66.9973,99.1501,20.85,112.102,33.5498,1,0,0,0,44.5827,10.15,11.0003,100,0,3,3,0,0,21,166.4553,112.5523,0
BEDROCK,TECHNICIAN,7,111943,300,0,4,0,11.4833,0,0.8,0.8,6.9667,0,5.225,5,4,80,96.4027,100,11.4,5.7,2.85,0.95,0,1,0.2,77.8012,77,77,100,0,4.45,4.45,1,0.2,0,20.9,0,279.1051
BEDROCK,PROFESSIONAL,7,111943,300,0,20,0,6.5751,0,4,4,60.5521,0,9.1253,21,8,38.0952,59.3635,94.6,36.9497,125.0527,20.5,0,0,0,0,44.8968,9.1503,52.0507,100,0,19.9502,19.9502,0,0,41.0997,181.6562,77.2501,0
BEDROCK,COWBOY,7,111943,300,0,3,0,7.0176,0,0.6,0.6,8.5333,0,8.55,4,1,25,95.9394,100,8.55,10.4,5.75,0.95,0,1,0.2,74.3128,73,73,100,0,0.8,0.8,1,0.2,0.05,25.5999,6.6,267.7579
BEDROCK,GREEN,7,111943,300,0,0,0,0,0,0,0,5.3833,0,0,1,0,0,97.3783,100,7.6,5.7,1.9,0.95,0,1,0.2,47.4845,47,47,65,0,24.3,24.3,1,0.2,0,16.15,0,283.8539
BEDROCK,ACE,8,121916,300,0,52,0,18.5047,0,10.4,10.4,56.0352,0,3.2424,53,45,84.9057,71.6655,100,33.1998,93.0011,37.2997,5.1,0,1,0.2,73.597,14.24,68.5999,145,0,0,0,0,0,18.8,168.1057,60.0494,53.0492
